"[1]!'NGH1,PRIM ACT 1'"
"[1]!'NGJ1,PRIM ACT 1'"
"[1]!'NGK1,PRIM ACT 1'"
"[1]!'NGM1,PRIM ACT 1'"
"[1]!'NGN1,PRIM ACT 1'"
"[1]!'NGQ1,PRIM ACT 1'"
"[1]!'NGU1,PRIM ACT 1'"
"[1]!'NGV1,PRIM ACT 1'"
"[1]!'NGX1,PRIM ACT 1'"
"[1]!'NGZ1,PRIM ACT 1'"
"[1]!'NGF2,PRIM ACT 1'"
"[1]!'NGG2,PRIM ACT 1'"
"[1]!'NGH2,PRIM ACT 1'"
"[1]!'NGJ2,PRIM ACT 1'"
"[1]!'NGK2,PRIM ACT 1'"
"[1]!'NGM2,PRIM ACT 1'"
"[1]!'NGN2,PRIM ACT 1'"
"[1]!'NGQ2,PRIM ACT 1'"
"[1]!'NGU2,PRIM ACT 1'"
"[1]!'NGV2,PRIM ACT 1'"
"[1]!'NGX2,PRIM ACT 1'"
"[1]!'NGZ2,PRIM ACT 1'"
"[1]!'NGF3,PRIM ACT 1'"
"[1]!'NGG3,PRIM ACT 1'"
"[1]!'NGH3,PRIM ACT 1'"
"[1]!'NGJ3,PRIM ACT 1'"
"[1]!'NGK3,PRIM ACT 1'"
"[1]!'NGM3,PRIM ACT 1'"
"[1]!'NGN3,PRIM ACT 1'"
"[1]!'NGQ3,PRIM ACT 1'"
"[1]!'NGU3,PRIM ACT 1'"
"[1]!'NGV3,PRIM ACT 1'"
"[1]!'NGX3,PRIM ACT 1'"
"[1]!'NGZ3,PRIM ACT 1'"
"[1]!'NGF4,PRIM ACT 1'"
"[1]!'NGG4,PRIM ACT 1'"
"[56]!'bid,t'"
"[56]!'ask,t'"
"[12]!'LastTrade,T'"
"[12]!'netchange,T'"
"[14]!'LastTrade,T'"
"[14]!'netchange,T'"
"[13]!'LastTrade,t'"
"[13]!'netchange,T'"
"[15]!'LastTrade,T'"
"[15]!'netchange,T'"
"[1]!'NGF2,SECOND ACTIVY 1,1'"
"[1]!'NGG2,PRIM ACT 1,1'"
"[1]!'NGG2,SECOND ACTIVY 1,1'"
"[1]!'NGH2,PRIM ACT 1,1'"
"[1]!'NGH2,SECOND ACTIVY 1,1'"
"[1]!'NGJ2,PRIM ACT 1,1'"
"[1]!'NGJ2,SECOND ACTIVY 1,1'"
"[1]!'NGK2,PRIM ACT 1,1'"
"[1]!'NGK2,SECOND ACTIVY 1,1'"
"[1]!'NGM2,PRIM ACT 1,1'"
"[1]!'NGM2,SECOND ACTIVY 1,1'"
"[1]!'NGN2,PRIM ACT 1,1'"
"[1]!'NGN2,SECOND ACTIVY 1,1'"
"[1]!'NGQ2,PRIM ACT 1,1'"
"[1]!'NGQ2,SECOND ACTIVY 1,1'"
"[1]!'NGU2,PRIM ACT 1,1'"
"[1]!'NGU2,SECOND ACTIVY 1,1'"
"[1]!'NGV2,PRIM ACT 1,1'"
"[1]!'NGV2,SECOND ACTIVY 1,1'"
"[1]!'NGX2,PRIM ACT 1,1'"
"[1]!'NGX2,SECOND ACTIVY 1,1'"
"[1]!'NGZ2,PRIM ACT 1,1'"
"[1]!'NGZ2,SECOND ACTIVY 1,1'"
"[1]!'NGF3,PRIM ACT 1,1'"
"[1]!'NGF3,SECOND ACTIVY 1,1'"
"[1]!'NGG3,PRIM ACT 1,1'"
"[1]!'NGG3,SECOND ACTIVY 1,1'"
"[1]!'NGH3,PRIM ACT 1,1'"
"[1]!'NGH3,SECOND ACTIVY 1,1'"
"[1]!'NGJ3,PRIM ACT 1,1'"
"[1]!'NGJ3,SECOND ACTIVY 1,1'"
"[1]!'NGK3,PRIM ACT 1,1'"
"[1]!'NGK3,SECOND ACTIVY 1,1'"
"[1]!'NGM3,PRIM ACT 1,1'"
"[1]!'NGM3,SECOND ACTIVY 1,1'"
"[1]!'NGN3,PRIM ACT 1,1'"
"[1]!'NGN3,SECOND ACTIVY 1,1'"
"[1]!'NGQ3,PRIM ACT 1,1'"
"[1]!'NGQ3,SECOND ACTIVY 1,1'"
"[1]!'NGU3,PRIM ACT 1,1'"
"[1]!'NGU3,SECOND ACTIVY 1,1'"
"[1]!'NGV3,PRIM ACT 1,1'"
"[1]!'NGV3,SECOND ACTIVY 1,1'"
"[1]!'NGX3,PRIM ACT 1,1'"
"[1]!'NGX3,SECOND ACTIVY 1,1'"
"[1]!'NGZ3,PRIM ACT 1,1'"
"[1]!'NGZ3,SECOND ACTIVY 1,1'"
"[1]!'CLc1 MTH'"
"[1]!'CLc1 NET.CHNG'"
"[1]!'CLc2 MTH'"
"[1]!'CLc2 NET.CHNG'"
"[1]!'CLc3 MTH'"
"[1]!'CLc3 NET.CHNG'"
"[1]!'CLc4 MTH'"
"[1]!'CLc4 NET.CHNG'"
"[1]!'CLc5 MTH'"
"[1]!'CLc5 NET.CHNG'"
"[1]!'CLc6 MTH'"
"[1]!'CLc6 NET.CHNG'"
"[1]!'CLc7 MTH'"
"[1]!'CLc7 NET.CHNG'"
"[1]!'CLc8 MTH'"
"[1]!'CLc8 NET.CHNG'"
"[1]!'CLc9 MTH'"
"[1]!'CLc9 NET.CHNG'"
"[1]!'CLc10 MTH'"
"[1]!'CLc10 NET.CHNG'"
"[1]!'CLc11 MTH'"
"[1]!'CLc11 NET.CHNG'"
"[1]!'CLc12 MTH'"
"[1]!'CLc12 NET.CHNG'"
"[1]!'CLc13 MTH'"
"[1]!'CLc13 NET.CHNG'"
"[1]!'CLc14 MTH'"
"[1]!'CLc14 NET.CHNG'"
"[1]!'CLc15 MTH'"
"[1]!'CLc15 NET.CHNG'"
"[1]!'CLc16 MTH'"
"[1]!'CLc16 NET.CHNG'"
"[1]!'CLc17 MTH'"
"[1]!'CLc17 NET.CHNG'"
"[1]!'CLc18 MTH'"
"[1]!'CLc18 NET.CHNG'"
"[1]!'CLc19 MTH'"
"[1]!'CLc19 NET.CHNG'"
"[1]!'CLc20 MTH'"
"[1]!'CLc20 NET.CHNG'"
"[1]!'CLc21 MTH'"
"[1]!'CLc21 NET.CHNG'"
"[1]!'CLc22 MTH'"
"[1]!'CLc22 NET.CHNG'"
"[1]!'CLc23 MTH'"
"[1]!'CLc23 NET.CHNG'"
"[1]!'CLc24 MTH'"
"[1]!'CLc24 NET.CHNG'"
"[1]!'CLc25 MTH'"
"[1]!'CLc25 NET.CHNG'"
"[1]!'CLc26 MTH'"
"[1]!'CLc26 NET.CHNG'"
"[1]!'CLc27 MTH'"
"[1]!'CLc27 NET.CHNG'"
"[1]!'CLc28 MTH'"
"[1]!'CLc28 NET.CHNG'"
"[1]!'CLc29 MTH'"
"[1]!'CLc29 NET.CHNG'"
"[1]!'CLc30 MTH'"
"[1]!'CLc30 NET.CHNG'"
"[1]!'CLc31 MTH'"
"[1]!'CLc31 NET.CHNG'"
"[1]!'CLc32 MTH'"
"[1]!'CLc32 NET.CHNG'"
"[1]!'CLc33 MTH'"
"[1]!'CLc33 NET.CHNG'"
"[1]!'CLc34 MTH'"
"[1]!'CLc34 NET.CHNG'"
"[1]!'CLc35 MTH'"
"[1]!'CLc35 NET.CHNG'"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CG,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'KMP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CG,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CG,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'KMP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CG,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'KMP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CG,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'KMP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'KMP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CG,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'KMP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CG,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'KMP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CG,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'CGP,DIVIDEND'"
"[1]!'D,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'PCG,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'EOT,LAST,1'"
"[1]!'EOT,DIVIDEND,1'"
"[1]!'NBP,LAST,1'"
"[1]!'NBP,DIVIDEND,1'"
"[1]!'APU,LAST,1'"
"[1]!'APU,DIVIDEND,1'"
"[1]!'BPL,LAST,1'"
"[1]!'BPL,DIVIDEND,1'"
"[1]!'EPN,LAST,1'"
"[1]!'EPN,DIVIDEND,1'"
"[1]!'EPD,LAST,1'"
"[1]!'EPD,DIVIDEND,1'"
"[1]!'FGP,LAST,1'"
"[1]!'FGP,DIVIDEND,1'"
"[1]!'GEL,LAST,1'"
"[1]!'GEL,DIVIDEND,1'"
"[1]!'KPP,LAST,1'"
"[1]!'KPP,DIVIDEND,1'"
"[1]!'KMP,LAST,1'"
"[1]!'KMP,DIVIDEND,1'"
"[1]!'EEP,LAST,1'"
"[1]!'EEP,DIVIDEND,1'"
"[1]!'PAA,LAST,1'"
"[1]!'PAA,DIVIDEND,1'"
"[1]!'TCLPZ.O,LAST,1'"
"[1]!'TCLPZ.O,DIVIDEND,1'"
"[1]!'TPP,LAST,1'"
"[1]!'TPP,DIVIDEND,1'"
"[1]!'US30YT=GBAN,RT YIELD 1,1'/100"
"[1]!'UDL,LAST,1'"
"[1]!'UDL,DIVIDEND,1'"
"[1]!'WEG,LAST,1'"
"[1]!'WEG,DIVIDEND,1'"
"[1]!'ENE,LAST,1'"
"[1]!'ENE,DIVIDEND,1'"
"[1]!'.SPX,LAST,1'"
"[1]!'.IXIC,LAST,1'"
"[1]!'ILA,LAST,1'"
"[1]!'ILA,DIVIDEND,1'"
"[1]!'AES,LAST,1'"
"[1]!'AES,DIVIDEND,1'"
"[1]!'CPN,LAST,1'"
"[1]!'CPN,DIVIDEND,1'"
"[1]!'DUK,LAST,1'"
"[1]!'DUK,DIVIDEND,1'"
"[1]!'DYN,LAST,1'"
"[1]!'DYN,DIVIDEND,1'"
"[1]!'EPG,LAST,1'"
"[1]!'EPG,DIVIDEND,1'"
"[1]!'KMI,LAST,1'"
"[1]!'KMI,DIVIDEND,1'"
"[1]!'MIR,LAST,1'"
"[1]!'MIR,DIVIDEND,1'"
"[1]!'NRG,LAST,1'"
"[1]!'NRG,DIVIDEND,1'"
"[1]!'RRI,LAST,1'"
"[1]!'RRI,DIVIDEND,1'"
"[1]!'WMB,LAST,1'"
"[1]!'WMB,DIVIDEND,1'"
"[1]!'EOT,LAST,1'"
"[1]!'EOT,DIVIDEND,1'"
"[1]!'NBP,LAST,1'"
"[1]!'NBP,DIVIDEND,1'"
"[1]!'APU,LAST,1'"
"[1]!'APU,DIVIDEND,1'"
"[1]!'BPL,LAST,1'"
"[1]!'BPL,DIVIDEND,1'"
"[1]!'EPN,LAST,1'"
"[1]!'EPN,DIVIDEND,1'"
"[1]!'EPD,LAST,1'"
"[1]!'EPD,DIVIDEND,1'"
"[1]!'FGP,LAST,1'"
"[1]!'FGP,DIVIDEND,1'"
"[1]!'GEL,LAST,1'"
"[1]!'GEL,DIVIDEND,1'"
"[1]!'KPP,LAST,1'"
"[1]!'KPP,DIVIDEND,1'"
"[1]!'KMP,LAST,1'"
"[1]!'KMP,DIVIDEND,1'"
"[1]!'EEP,LAST,1'"
"[1]!'EEP,DIVIDEND,1'"
"[1]!'PAA,LAST,1'"
"[1]!'PAA,DIVIDEND,1'"
"[1]!'TCLPZ.O,LAST,1'"
"[1]!'TCLPZ.O,DIVIDEND,1'"
"[1]!'TPP,LAST,1'"
"[1]!'TPP,DIVIDEND,1'"
"[1]!'UDL,LAST,1'"
"[1]!'UDL,DIVIDEND,1'"
"[1]!'WEG,LAST,1'"
"[1]!'WEG,DIVIDEND,1'"
"[1]!'ENE,LAST,1'"
"[1]!'ENE,DIVIDEND,1'"
"[1]!'.SPX,LAST,1'"
"[1]!'.IXIC,LAST,1'"
"[1]!'ILA,LAST,1'"
"[1]!'ILA,DIVIDEND,1'"
"[1]!'AES,LAST,1'"
"[1]!'AES,DIVIDEND,1'"
"[1]!'CPN,LAST,1'"
"[1]!'CPN,DIVIDEND,1'"
"[1]!'DUK,LAST,1'"
"[1]!'DUK,DIVIDEND,1'"
"[1]!'DYN,LAST,1'"
"[1]!'DYN,DIVIDEND,1'"
"[1]!'EPG,LAST,1'"
"[1]!'EPG,DIVIDEND,1'"
"[1]!'KMI,LAST,1'"
"[1]!'KMI,DIVIDEND,1'"
"[1]!'MIR,LAST,1'"
"[1]!'MIR,DIVIDEND,1'"
"[1]!'NRG,LAST,1'"
"[1]!'NRG,DIVIDEND,1'"
"[1]!'RRI,LAST,1'"
"[1]!'RRI,DIVIDEND,1'"
"[1]!'WMB,LAST,1'"
"[1]!'WMB,DIVIDEND,1'"
"[1]!'EOT,LAST,1'"
"[1]!'EOT,DIVIDEND,1'"
"[1]!'NBP,LAST,1'"
"[1]!'NBP,DIVIDEND,1'"
"[1]!'APU,LAST,1'"
"[1]!'APU,DIVIDEND,1'"
"[1]!'BPL,LAST,1'"
"[1]!'BPL,DIVIDEND,1'"
"[1]!'EPN,LAST,1'"
"[1]!'EPN,DIVIDEND,1'"
"[1]!'EPD,LAST,1'"
"[1]!'EPD,DIVIDEND,1'"
"[1]!'FGP,LAST,1'"
"[1]!'FGP,DIVIDEND,1'"
"[1]!'GEL,LAST,1'"
"[1]!'GEL,DIVIDEND,1'"
"[1]!'KPP,LAST,1'"
"[1]!'KPP,DIVIDEND,1'"
"[1]!'KMP,LAST,1'"
"[1]!'KMP,DIVIDEND,1'"
"[1]!'EEP,LAST,1'"
"[1]!'EEP,DIVIDEND,1'"
"[1]!'PAA,LAST,1'"
"[1]!'PAA,DIVIDEND,1'"
"[1]!'TCLPZ.O,LAST,1'"
"[1]!'TCLPZ.O,DIVIDEND,1'"
"[1]!'TPP,LAST,1'"
"[1]!'TPP,DIVIDEND,1'"
"[1]!'UDL,LAST,1'"
"[1]!'UDL,DIVIDEND,1'"
"[1]!'WEG,LAST,1'"
"[1]!'WEG,DIVIDEND,1'"
"[1]!'ENE,LAST,1'"
"[1]!'ENE,DIVIDEND,1'"
"[1]!'.SPX,LAST,1'"
"[1]!'.IXIC,LAST,1'"
"[1]!'ILA,LAST,1'"
"[1]!'ILA,DIVIDEND,1'"
"[1]!'AES,LAST,1'"
"[1]!'AES,DIVIDEND,1'"
"[1]!'CPN,LAST,1'"
"[1]!'CPN,DIVIDEND,1'"
"[1]!'DUK,LAST,1'"
"[1]!'DUK,DIVIDEND,1'"
"[1]!'DYN,LAST,1'"
"[1]!'DYN,DIVIDEND,1'"
"[1]!'EPG,LAST,1'"
"[1]!'EPG,DIVIDEND,1'"
"[1]!'KMI,LAST,1'"
"[1]!'KMI,DIVIDEND,1'"
"[1]!'MIR,LAST,1'"
"[1]!'MIR,DIVIDEND,1'"
"[1]!'NRG,LAST,1'"
"[1]!'NRG,DIVIDEND,1'"
"[1]!'RRI,LAST,1'"
"[1]!'RRI,DIVIDEND,1'"
"[1]!'WMB,LAST,1'"
"[1]!'WMB,DIVIDEND,1'"
"[1]!'EOT,LAST,1'"
"[1]!'EOT,DIVIDEND,1'"
"[1]!'NBP,LAST,1'"
"[1]!'NBP,DIVIDEND,1'"
"[1]!'APU,LAST,1'"
"[1]!'APU,DIVIDEND,1'"
"[1]!'BPL,LAST,1'"
"[1]!'BPL,DIVIDEND,1'"
"[1]!'EPN,LAST,1'"
"[1]!'EPN,DIVIDEND,1'"
"[1]!'EPD,LAST,1'"
"[1]!'EPD,DIVIDEND,1'"
"[1]!'FGP,LAST,1'"
"[1]!'FGP,DIVIDEND,1'"
"[1]!'GEL,LAST,1'"
"[1]!'GEL,DIVIDEND,1'"
"[1]!'KPP,LAST,1'"
"[1]!'KPP,DIVIDEND,1'"
"[1]!'KMP,LAST,1'"
"[1]!'KMP,DIVIDEND,1'"
"[1]!'EEP,LAST,1'"
"[1]!'EEP,DIVIDEND,1'"
"[1]!'PAA,LAST,1'"
"[1]!'PAA,DIVIDEND,1'"
"[1]!'TCLPZ.O,LAST,1'"
"[1]!'TCLPZ.O,DIVIDEND,1'"
"[1]!'TPP,LAST,1'"
"[1]!'TPP,DIVIDEND,1'"
"[1]!'UDL,LAST,1'"
"[1]!'UDL,DIVIDEND,1'"
"[1]!'WEG,LAST,1'"
"[1]!'WEG,DIVIDEND,1'"
"[1]!'ENE,LAST,1'"
"[1]!'ENE,DIVIDEND,1'"
"[1]!'.SPX,LAST,1'"
"[1]!'.IXIC,LAST,1'"
"[1]!'ILA,LAST,1'"
"[1]!'ILA,DIVIDEND,1'"
"[1]!'AES,LAST,1'"
"[1]!'AES,DIVIDEND,1'"
"[1]!'CPN,LAST,1'"
"[1]!'CPN,DIVIDEND,1'"
"[1]!'DUK,LAST,1'"
"[1]!'DUK,DIVIDEND,1'"
"[1]!'DYN,LAST,1'"
"[1]!'DYN,DIVIDEND,1'"
"[1]!'EPG,LAST,1'"
"[1]!'EPG,DIVIDEND,1'"
"[1]!'KMI,LAST,1'"
"[1]!'KMI,DIVIDEND,1'"
"[1]!'MIR,LAST,1'"
"[1]!'MIR,DIVIDEND,1'"
"[1]!'NRG,LAST,1'"
"[1]!'NRG,DIVIDEND,1'"
"[1]!'RRI,LAST,1'"
"[1]!'RRI,DIVIDEND,1'"
"[1]!'WMB,LAST,1'"
"[1]!'WMB,DIVIDEND,1'"
"[1]!'EOT,LAST,1'"
"[1]!'EOT,DIVIDEND,1'"
"[1]!'NBP,LAST,1'"
"[1]!'NBP,DIVIDEND,1'"
"[1]!'APU,LAST,1'"
"[1]!'APU,DIVIDEND,1'"
"[1]!'BPL,LAST,1'"
"[1]!'BPL,DIVIDEND,1'"
"[1]!'EEP,LAST,1'"
"[1]!'EEP,DIVIDEND,1'"
"[1]!'EPD,LAST,1'"
